isbn,review,year_scaled,root_pages,root_price,author_male,author_female,espiritualidad-y-auto-ayuda_Pub_Encode,1-5-anos_Pub_Encode,6-10-anos_Pub_Encode,juvenil_Pub_Encode,romántica-y-erotica_Pub_Encode,best-sellers-no-ficcion_Pub_Encode,best-sellers-ficcion_Pub_Encode,finanzas-y-economia_Pub_Encode,biografias_Pub_Encode,cocina-y-alimentacion_Pub_Encode,actualidad-y-politica_Pub_Encode,ocio-y-humor_Pub_Encode,grandes-descuentos_Pub_Encode
9789563243994,"«Daniel Matamala explora la manera en que se han entrelazado en Chile la política y el dinero, o, mejor todavía, la forma en que el dinero, colándose por casi todos los intersticios existentes, ha logrado influir en la política. Quien crea que el texto exagera, pregúntese por qué todos quienes están interesados en mantener su poder político se muestran tan renuentes a regular la influencia del capital. Y quienes tengan dudas de la importancia que la política posee para el dinero, pregúntense por qué las grandes fortunas financian la política hasta el extremo de torcer la ley para lograrlo en monto suficiente.»",0.864406779661017,10.485279198160177,22.798491743872862,1,0,0.0877,0.0,0.0,0.0,0.0175,0.3684,0.1053,0.0,0.0702,0.0175,0.1228,0.0351,0.1754
9789563607291,"Seguramente todos, en ciertos momentos de la vida, nos hemos visto paralizados frente a alguna situación; sabemos que no la queremos, que debemos hacer un cambio –incluso muchas veces tenemos claro exactamente qué es lo tenemos que hacer–, pero no nos atrevemos a dar el salto. Sin embargo, una vez que el velo se corrió, esa relación tóxica en la que estamos atrapados, ese trabajo que ya no nos hace sentido, una alimentación que es mala para nuestra salud o incluso un sistema social que nos parece injusto, no podrán ocultarse de nuevo: ya somos conscientes de aquello y, aunque queramos volver a la negación, nada podrá cambiar esa realidad. Da miedo, vértigo, pero es un segundo de coraje el que necesitamos para hacer un cambio que nos lleve al encuentro de nuestro amor propio y paz interior. A partir de las múltiples consultas que le llegan directamente a Pilar a través de sus redes sociales se fue armando este precioso ensayo, cuyo hilo conductor es la necesidad que todos tenemos de hacer cambios, ya sea para crecer, tener más conciencia, ser más libres, alcanzar mayor paz o ser más felices.",0.9830508474576272,10.485279198160177,22.219564496969824,0,1,0.113,0.0304,0.0826,0.0522,0.0261,0.1087,0.2174,0.0043,0.0261,0.0304,0.0478,0.0783,0.1826
9788448855482,"En este libro de cartón con pestañas móviles, concebido especialmente para bebés a partir de 10 meses, los peques de la casa conocerán a cuatro ecologistas que... Leer másEn este libro de cartón con pestañas móviles, concebido especialmente para bebés a partir de 10 meses, los peques de la casa conocerán a cuatro ecologistas que intentan salvar nuestro planeta.En este título de la colección Mis primeros héroes, los más pequeños descubrirán algunos de los ecologistas más importantes de nuestra historia: David Attenborough, Greta Thunberg, Isatou Ceesay y John Muir.Empujando y tirando de las pestañas, los pequeños lectores podrán deslizar las escenas de este libro para descubrir las inspiradoras vidas y el increíble trabajo de estos cuatro de los más importantes científicos de nuestra historia.Los libros de cartón con el sello «Pequeñas manitas» están pensados específicamente para bebés a partir de 10 meses. Son la herramienta ideal para acercar a los bebés al mundo de los libros, así como para empezar a trabajar con ellos los primeros conceptos de aprendizaje temprano. Además, su formato está adaptado específicamente sus necesidades: tienen el tamaño adecuado para sus manitas y están impresos en materiales resistentes a su infinita energía.",1.0,2.51188643150958,18.945364743718187,0,1,0.0,0.5385,0.3077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538
9788417910884,"En su esperado regreso, Joe Sacco nos ofrece una obra maestra del periodismo gráfico sobre los pueblos indígenas de Norteamérica, la explotación de recursos naturales y nuestra deuda con la tierra Del autor de Notas al pie de Gaza  ENTRE LOS 30 MEJORES LIBROS DE HISTORIA DE 2020 SEGÚN EL MUNDO Y UNO DE LOS CÓMICS ESENCIALES DE 2020 SEGÚN EL PERIÓDICO  «Una obra maestra de un gran artista. Un libro imprescindible que utiliza el arte para denunciar la barbarie.»Jesús Jiménez, RTVE Los denes han vivido en el valle del río Mackenzie desde tiempos inmemoriales. La tierra es el elemento central de su modo de vida y creen, como muchas otras culturas nativas, que son ellos los que pertenecen a la tierra y no al revés. Pero los territorios del noroeste de Canadá también albergan importantes recursos minerales: petróleo, gas y diamantes. Con la minería llegaron las inversiones y el trabajo, pero también la tala de bosques, el fracking, los vertidos tóxicos y los oleoductos. Todo ello afectó al paisaje, así como también los modos de vida tradicional fueron deformados por un sistema educativo pernicioso, por un gobierno que se arrogó la propiedad de la tierra, por los estragos del alcohol y las deudas bancarias. Ambientado en un escenario natural tan vasto y sublime que empequeñece la escala humana, Un tributo a la tierrada voz a una galería inédita de personajes: tramperos, jefes indígenas, activistas, sacerdotes... para narrar una historia fascinante sobre el dinero, su dependencia, la extinción de una cultura y la lucha por la supervivencia. La crítica ha dicho...«Un tipo único en el cómic, capaz como pocos de hibridar la crónica periodística con la historieta sin restarle un ápice de verdad. [...] Sacco pone la lupa en el detalle más ínfimo y rearma de sentido al lector, como un buen cronista, contextualizando la deriva y la lucha por la supervivencia de los indígenas, pero también de toda una comunidad que sufre de primera mano la degradación de todo cuanto les rodea.»Juan Losa, Público «Uno de los acontecimientos editoriales de esta recta final del año. Sacco es una figura esencial, [...] un autor que siempre se moja y que no es objetivo, pero sí honesto [...] y que cuyo compromiso no evita que su método sea riguroso y esté unido a la verdad y a los hechos. [...] Un libro maravilloso.»Gerardo Vilches, El ojo crítico (RNE) «Una obra tan acongojante como necesaria.»José Martínez Ros, Mondosonoro «Como un Brueghel de ahora mismo, Joe Sacco dibuja los trabajos y los saberes de la gente común, las aventuras, las desgracias, las borracheras, las celebraciones colectivas.»Antonio Muñoz Molina, Babelia  «Posiblemente, el mejor periodista-dibujante del planeta. [Este libro es] una vuelta a esos grandes reportajes de revista semanal, un documental sin prisas. [...] Un tebeo monumental (por tamaño, y por proyecto personal) que se encuentra al final entre los mejores trabajos de este interminable 2020.»Rubén Santamarta, La Voz de Galicia «A veces, para descubrir la verdad hay que excavar mucho. Lo sabe bien Joe Sacco que se aventuró cientos de metros bajo tierra. [...] Su obra más importante: [...] el nuevo cómic regala amplio material para el debate.»Tommaso Koch, El País «Sacco hace con sus dibujos y álbumes lo mismo que otros periodistas con sus reportajes escritos o fotográficos. Pionero de un género raro e innovador, explorador en primera línea de conflictos, [...] construye una ambiciosa obra con la que rompe diez años de silencio editorial.»Miguel Lorenci, La Voz de Galicia «Sacco escucha y dibuja [...] para dar salida a la complejidad de una realidad donde no es tan fácil definir bandos. [...] Una acertada mirada que [...] como siempre, no deja indiferente.»Álvaro Pons, Información de Alicante «El mayor exponente del cómic periodístico [...] regresa y logra que el lector se bañe en una atmósfera, a través de un montón de imágenes.»Fernando Díaz de Quijano, El Cultural «La historia que explica Sacco no es una tragedia monolítica, sino también la lucha de un pueblo por rebelarse contra la injusticia y curarse las heridas. Una lucha que incluye divisiones y enfrentamientos internos, pero también victorias morales y legales.»Xavi Serra, Ara «Una verdadera proeza, este es un libro iluminador [...]. Las viñetas gigantes de Joe Sacco están repletas de riqueza visual y verbal [...]. Lo que empieza como una investigación sobre los efectos del fracking en las tierras de los nativos termina siendo una historia fascinante",1.0,9.415156896720694,27.32394416094468,1,0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.1875,0.0,0.0625,0.0,0.0,0.4375,0.1875
9789569604010,"Este ‘recetario-anecdotario’ es una invitación a pensar en qué cosas te hacen sentir culpa y buscar que te liberes a través de ellas, por medio de un relato que presenta su historia, la superación de los trastornos de la alimentación, y que cuenta como cada golpe de la vida fue sanando a través de la cocina, logrando convertirse en una persona que se define como saludable. A través de estas 60 recetas, en base a ingredientes naturales y algunas no tan saludables, se van conociendo diversas experiencias, relatos que viven adolescentes sin autoestima, muchas de ellas en soledad, que tienen temor de contarlas y buscar ayuda, las cuales van desde la depresión severa, pasando por trastornos de alimentación y el bullying en la adolescencia. “Esta es una invitación a visitar el infierno de una adolescente sin autoestima y una adulta que aprendió, a fuerza de dolor, que la felicidad está en las pequeñas cosas; como sentir el aroma de un brownie recién horneado…” precisa Genoveva.",1.0,9.044280910615628,23.869663838546735,0,1,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.5,0.0,0.25,0.0
9789569636660,"Aprende el nombre de los colores en inglés y cómo escribirlos a través de las actividades inspiradas en la famosa canción Llegan colores, protagonizadas por los personajes emblemáticos de Cantando Aprendo a Hablar.",0.9661016949152542,9.044280910615628,12.866483512237389,0,1,0.0,0.4667,0.3333,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.0
9789568856854,"Epopeya es la recuperación de un grandioso hito de la poesía chilena. En 1974, Carlos Droguett publicó en La Habana una amplia selección prologada de la obra de Pablo de Rokha, quien seis años antes se había quitado la vida. Además de la amistad, los unía una afinidad literaria marcada por el ímpetu, el desborde y la acritud. Fue inmejorable el trabajo de Droguett, hecho para la prestigiosa colección Casa de las Américas de Cuba y hoy reeditado íntegramente por Lumen Poesía: una antología sustancial y maciza antecedida de una extensa introducción que realza con inteligencia el valor de la gran poesía rokhiana, esa escritura única, celebratoria y demoledora a la vez.",0.9661016949152542,11.49505902411255,24.82545080612404,1,0,0.0,0.0,0.0,0.0,0.0,0.3448,0.2759,0.0,0.2069,0.0,0.069,0.0,0.1034
8466747117,"Esta es la historia de un lápiz que necesita saber quién es y cómo se llama; y en ese proceso de descubrir su personalidad y el ancho mundo, que no es más que la mesa de su dueña Cristina, tendrá la inestimable ayuda del diccionario, siempre dispuesto a dar con el significado preciso, las antipáticas respuestas de la goma de borrar y las sutiles y delicadas reflexiones sobre la vida que la vela comparte con él antes de consumirse por completo.",0.7288135593220338,5.9950535794237,19.67818279208656,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9788408171614,"Un famoso escritor de novela negra ha desaparecido. Para encontrarlo, las chicas del Club de Tea tendrán que cruzar Islandia y reconstruir la trama de su último libro. La resuelta, intrépida y fascinante Tea Stilton es enviada especial de El eco del Roedor, el famoso periódico que dirige su hermano, Geronimo Stilton. En sus libros, Tea narra la amistad y las aventuras de un grupo de cinco jóvenes investigadoras: ¡el Club de Tea! Detalles del producto",0.9322033898305084,8.71162569793112,15.036945962049746,0,1,0.0,0.087,0.2609,0.087,0.1304,0.0,0.3478,0.0,0.0,0.0,0.0,0.0,0.087
9789874592262,,0.864406779661017,5.532647468890367,21.363293408489582,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9789504966784,'Tips; tuits; consejos; ideas o como quieran llamarlos. Todo empezó casi como un chiste. Una tarde; medio aburrida en casa; disparé un par de tuits y la cosa pegó bien. Rebotó por todos lados. A partir de ese momento se transformó en algo que creció tanto de un lado como del otro de la red. Y es que; a veces; los que estamos todo el día en la cocina damos por hecho o por sabidos muchos temas básicos o de sentido común. Por eso; me pareció una buena idea bajar y juntar estos tips; tuits; consejos; ideas y comentarios ¿o como quieran llamarlos¿ en un libro. Porque comer bien es mucho más que preparar grandes recetas o saber un montón de técnicas. Comer bien; y no como el or**; es algo de todos los días; todo el día; 24/7. Así que lean; prueben; hagan y diviértanse.',0.9830508474576272,8.190690044316877,24.62919397418557,0,1,0.113,0.0304,0.0826,0.0522,0.0261,0.1087,0.2174,0.0043,0.0261,0.0304,0.0478,0.0783,0.1826
9788498387353,"Que la vida es un constante alejarse y regresar a aquellos años tempranos en los que la conciencia es incapaz de abarcar toda la complejidad del mundo lo corrobora la rica trayectoria literaria del escritor alemán de origen sirio Rafik Schami. Nacido en Damasco y exiliado desde hace más de cuarenta años en Alemania, donde se ha granjeado una enorme legión de fieles lectores, Schami ha sabido utilizar como pocos la fuerza evocadora de los recuerdos para plasmar con maestría los ásperos contornos del presente. Como ya hizo en El lado oscuro del amor y El secreto del calígrafo, Schami dibuja un colorido retrato de la convivencia de judíos, cristianos y musulmanes por las calles del Damasco de su juventud, recreando escenas, olores y sabores de una ciudad viva y radiante, en la que la legendaria hospitalidad del pueblo sirio contrastaba con la ciega brutalidad del sistema, que ya exhibía sus mortíferas garras.  Instalado en Roma, casado con una farmacóloga italiana y padre de un niño, Salman, álter ego de Schami, regresa a su país empujado por la añoranza. Pero el emocionante reencuentro con la familia y los amigos, y los paseos por los barrios de su infancia, por los zocos y los cafés de su juventud, enmascaran una realidad amenazante. Los acontecimientos se precipitarán y el azaroso encuentro de Salman con el septuagenario Karim, antiguo gran amor de Sofía, su madre, le dejará una lección inolvidable para el resto de sus días.  Singular mezcla de la vivacidad de los cuentos orientales con el rigor formal de la prosa europea, el estilo de Rafik Schami nos ofrece una singular perspectiva de una sociedad tan lejana y próxima a la vez. Basculando entre la bondad y la maldad, el amor y el odio, la lealtad y la traición, esta novela es un oportuno recordatorio de que el entendimiento y la reconciliación entre todos los seres humanos es un sueño realizable.   OPINIONES DE LA CRÍTICA  «Las aventuras de Salman en sus diversos escondites componen una magnífica obra de espionaje político que representa una profunda visión de la sociedad siria y de las causas de la sangrienta carnicería que devasta hoy el país.» Frankfurter Allgemeine Zeitung  «Rafik Schami, quien no sólo cuenta historias que parecen sacadas de Las mil y una noches sino también sobre clanes patriarcales, intrigantes servicios secretos y familias desgarradas, es como una Sherezade en el exilio.»Zeit Online  «En Sofía o El origen de todas las historias, Rafik Schami habla de la añoranza que siente un expatriado por su país natal y revela con ello los paralelismos con su propia vida.» Kölner Stadt-Anzeiger  «Un libro sobre las mujeres, sobre la fuerza de los sentimientos, sobre el amor en la vejez. [...] Reúne todas las cualidades de un buen relato: amor, drama, tensión, poesía, tragedia...» Deutschlandradio Kultur  «Rafik Schami es uno de los autores en lengua alemana de mayor éxito en la actualidad.» Deutschlandfunk",0.9152542372881356,11.81670775625111,21.544346900318832,1,0,0.0,0.0,0.1818,0.2273,0.0227,0.0,0.4545,0.0,0.0,0.0227,0.0227,0.0,0.0682
